Id,N1,N2,N3,N4,N5,N6,C1,C2,C3,C4,C5,C6,C7,C8,C9
20615,5774157.303,4,2.5,9.0,0.0,2.0,2,A,F,V,B,S,X,W,7
20616,4280000.0,1,2.0,5.0,3.0,3.0,3,M,A,K,B,C,X,7,L
20617,2602325.581,13,3.5,8.0,1.0,1.0,1,A,A,K,B,C,J,N,8
20618,3185185.185,11,2.0,4.0,7.0,1.0,1,A,A,K,B,S,W,A,U
20619,4950000.0,1,1.6,2.0,5.0,5.0,1,A,F,V,B,S,K,M,H
20620,3014457.831,4,1.6,7.0,7.0,5.0,1,A,F,V,B,L,Z,9,4
20621,4550000.0,8,2.4,4.0,7.0,7.0,3,A,A,V,B,C,J,T,M
20622,4066265.06,2,1.6,6.0,0.0,4.0,1,A,F,V,B,S,X,9,F
20623,2085185.185,6,1.6,1.0,8.0,7.0,2,M,F,V,B,L,X,9,F
20624,3856626.506,5,2.0,7.0,9.0,1.0,1,A,F,K,G,S,K,M,H
20625,1917073.171,9,1.8,0.0,2.0,6.0,1,M,F,V,B,S,V,F,3
20626,2911904.762,4,1.8,7.0,1.0,1.0,2,A,F,K,B,S,K,L,1
20627,6598809.524,6,3.0,9.0,4.0,8.0,2,A,A,V,B,V,M,M,C
20628,2562820.513,9,1.6,2.0,1.0,9.0,1,A,F,V,B,S,J,T,N
20629,3663953.488,13,3.0,4.0,3.0,3.0,1,A,A,K,BG,C,J,T,J
20630,7192307.692,4,2.5,6.0,0.0,0.0,1,M,A,V,D,P,M,R,O
20631,1983544.304,14,2.5,7.0,4.0,1.0,2,M,F,V,D,U,W,V,W
20632,3413095.238,10,3.5,5.0,3.0,2.0,2,A,F,V,BG,S,4,T,1
20633,4854736.842,1,1.6,9.0,7.0,1.0,3,A,F,V,B,S,N,M,T
20634,3234523.81,9,2.4,9.0,6.0,4.0,2,A,F,V,B,S,4,T,4
20635,1064102.564,14,2.0,6.0,0.0,3.0,1,A,F,V,B,S,1,F,A
20636,1448780.488,12,1.6,7.0,8.0,8.0,1,A,F,V,B,L,V,F,3
20637,8251282.051,9,4.5,5.0,8.0,5.0,1,M,A,V,B,V,J,T,E
20638,2644047.619,13,3.5,6.0,8.0,8.0,2,A,F,K,B,C,J,N,8
20639,4691208.791,5,2.5,3.0,5.0,7.0,1,A,F,K,B,S,J,T,N
20640,3002564.103,3,1.4,0.0,2.0,3.0,1,A,F,V,B,L,T,M,B
20641,2273076.923,8,2.0,2.0,3.0,1.0,1,A,F,K,B,S,K,M,H
20642,2341975.309,6,1.5,2.0,8.0,6.0,1,A,F,V,B,L,J,H,M
20643,4484269.663,2,2.0,2.0,0.0,9.0,2,A,F,V,B,C,Z,8,N
20644,2628571.429,9,2.0,4.0,5.0,9.0,2,A,F,B,B,S,W,V,W
20645,1894871.795,15,2.5,0.0,0.0,2.0,1,A,A,V,B,U,J,F,1
20646,4502247.191,5,2.5,7.0,4.0,6.0,2,A,A,K,B,S,Z,8,N
20647,2730864.198,12,2.4,2.0,9.0,4.0,2,A,F,V,B,S,4,T,1
20648,2280952.381,11,2.0,7.0,7.0,6.0,2,A,F,K,B,S,W,V,W
20649,2234523.81,15,2.8,7.0,6.0,7.0,2,A,F,K,B,M,W,V,W
20650,2051219.512,10,2.0,9.0,2.0,0.0,1,A,F,V,B,U,W,F,0
20651,7392405.063,5,2.7,6.0,8.0,4.0,2,A,F,V,B,C,5,T,D
20652,3534615.385,11,2.2,7.0,6.0,4.0,1,M,A,V,D,C,S,H,S
20653,10045977.01,4,2.7,5.0,1.0,9.0,1,A,A,V,B,V,J,T,E
20654,1873493.976,16,2.2,5.0,2.0,5.0,1,A,F,V,B,S,4,T,1
20655,6110000.0,3,1.8,6.0,0.0,4.0,3,A,F,B,B,S,W,V,W
20656,1401282.051,11,1.4,8.0,6.0,4.0,1,M,F,V,B,L,K,M,H
20657,12772941.18,5,4.7,8.0,9.0,2.0,3,A,A,K,B,V,J,T,M
20658,1600000.0,8,1.4,7.0,5.0,4.0,1,M,F,V,B,L,W,0,L
20659,3564634.146,8,2.4,9.0,3.0,2.0,1,M,F,V,B,S,J,T,N
20660,4530337.079,5,2.5,5.0,7.0,2.0,2,A,F,V,B,S,4,T,4
20661,3464102.564,11,2.4,8.0,2.0,6.0,1,A,A,V,B,C,J,H,L
20662,6015294.118,11,2.7,4.0,4.0,5.0,2,A,A,V,BG,V,J,T,E
20663,3495121.951,9,2.4,8.0,7.0,9.0,1,A,F,V,B,S,J,T,N
20664,3529069.767,3,2.0,5.0,0.0,0.0,2,M,A,V,B,C,X,7,L
20665,4001204.819,7,1.8,5.0,4.0,8.0,1,A,F,K,B,S,W,V,W
20666,3497777.778,8,2.0,6.0,3.0,6.0,3,A,A,K,B,C,S,J,N
20667,3670512.821,9,2.4,6.0,0.0,9.0,1,A,F,V,B,S,4,T,1
20668,5877000.0,4,2.5,0.0,2.0,2.0,3,A,F,K,B,S,X,W,7
20669,3090476.19,12,3.0,6.0,8.0,8.0,2,A,A,K,B,U,J,F,1
20670,4311538.462,9,2.4,2.0,7.0,7.0,1,A,A,V,B,C,J,T,M
20671,1473863.636,13,1.8,9.0,4.0,5.0,1,A,F,K,B,S,3,V,W
20672,3028735.632,1,1.6,4.0,2.0,8.0,3,A,F,V,B,S,V,F,3
20673,2413333.333,13,2.4,6.0,4.0,2.0,3,A,F,V,B,S,4,T,1
20674,2887654.321,14,2.6,3.0,1.0,0.0,1,A,B,K,B,S,W,D,B
20675,2766666.667,10,1.5,4.0,6.0,2.0,1,A,F,V,B,L,J,T,D
20676,6865957.447,2,2.5,1.0,7.0,3.0,2,A,F,K,B,S,X,W,7
20677,5729411.765,1,1.6,8.0,5.0,7.0,2,A,F,V,B,S,J,M,Z
20678,6817777.778,11,4.0,9.0,1.0,8.0,3,A,A,K,BG,V,J,T,E
20679,3601162.791,9,3.5,9.0,7.0,4.0,1,A,F,K,B,S,J,T,N
20680,2569047.619,6,1.6,1.0,9.0,0.0,2,M,F,V,B,L,T,M,B
20681,2527380.952,12,2.4,2.0,3.0,8.0,2,A,F,V,BG,S,4,T,1
20682,2547619.048,14,2.4,4.0,0.0,0.0,2,A,F,K,B,S,4,T,1
20683,2723333.333,4,1.6,6.0,0.0,9.0,3,A,F,V,B,S,Z,9,4
20684,1993181.818,15,3.0,9.0,1.0,2.0,1,A,A,K,B,V,1,F,M
20685,1598765.432,15,2.5,7.0,9.0,4.0,1,A,A,K,B,S,4,S,3
20686,2872289.157,3,1.6,6.0,2.0,3.0,1,A,F,V,B,L,Z,9,4
20687,1489010.989,18,3.0,2.0,7.0,3.0,1,A,F,K,B,S,J,N,1
20688,1901282.051,10,2.5,5.0,8.0,4.0,1,A,F,V,B,S,1,N,4
20689,2118072.289,14,2.4,0.0,1.0,7.0,1,A,F,K,B,S,W,A,U
20690,3053932.584,4,1.6,5.0,5.0,6.0,2,A,F,V,B,L,U,5,Y
20691,2432098.765,10,1.6,7.0,9.0,2.0,1,A,F,V,B,S,N,M,T
20692,6478160.92,8,3.3,8.0,7.0,3.0,1,A,A,V,H,C,J,T,E
20693,3534939.759,9,2.4,0.0,0.0,4.0,1,A,F,K,B,S,6,T,1
20694,3026086.957,2,1.6,7.0,0.0,6.0,3,A,F,V,B,S,Z,9,4
20695,3708888.889,9,3.5,3.0,5.0,0.0,3,A,F,K,B,S,4,T,1
20696,3065476.19,8,2.5,6.0,4.0,6.0,2,A,A,V,B,S,J,F,1
20697,2122352.941,9,1.8,9.0,2.0,6.0,2,M,F,B,B,U,W,0,L
20698,4160714.286,15,4.5,0.0,9.0,0.0,2,A,A,K,BG,V,J,T,E
20699,3174157.303,11,3.0,9.0,8.0,6.0,2,A,F,K,B,S,J,T,D
20700,2217857.143,10,3.3,2.0,4.0,4.0,2,A,F,V,B,S,K,M,H
20701,4366666.667,6,2.5,2.0,5.0,5.0,1,A,F,V,B,S,4,T,4
20702,12914444.44,4,3.0,3.0,5.0,8.0,3,A,A,K,D,C,X,W,8
20703,2070512.821,6,1.0,7.0,6.0,9.0,1,A,F,V,B,L,K,N,A
20704,12713483.15,3,3.5,9.0,6.0,8.0,2,A,A,K,B,C,J,T,J
20705,1536263.736,17,2.8,8.0,7.0,6.0,1,A,A,K,B,S,W,A,U
20706,2770370.37,14,3.0,9.0,4.0,8.0,1,A,B,K,B,S,J,T,1
20707,2540476.19,14,3.0,0.0,9.0,6.0,2,A,F,K,B,S,4,T,1
20708,2926595.745,6,1.6,5.0,9.0,5.0,2,A,F,K,B,S,K,M,H
20709,8322471.91,3,3.8,2.0,7.0,3.0,2,A,A,K,B,V,J,M,B
20710,2696153.846,12,2.4,8.0,5.0,1.0,1,A,F,V,BG,S,4,T,1
20711,3256410.256,10,2.4,4.0,9.0,9.0,1,A,F,V,B,S,6,T,1
20712,2842696.629,5,1.6,7.0,9.0,2.0,2,A,F,V,B,L,3,N,1
20713,4354651.163,10,3.5,3.0,2.0,8.0,1,A,A,K,B,C,W,D,C
20714,3484210.526,3,1.4,8.0,2.0,6.0,3,A,F,V,B,S,X,U,F
20715,4344444.444,12,3.3,5.0,9.0,9.0,1,A,A,K,B,C,J,T,E
20716,2729761.905,12,3.0,0.0,5.0,1.0,2,A,F,V,B,S,4,T,1
20717,4052380.952,8,2.4,8.0,1.0,0.0,2,A,A,V,B,C,J,S,A
20718,2963414.634,13,3.2,4.0,6.0,1.0,1,A,B,B,B,S,W,D,B
20719,2994186.047,13,2.6,5.0,4.0,3.0,1,A,B,K,B,S,W,D,B
20720,3710256.41,1,1.6,8.0,5.0,9.0,1,A,F,V,B,S,Z,9,4
20721,3517582.418,4,2.0,8.0,9.0,5.0,1,A,F,K,B,C,X,7,L
20722,1444444.444,15,2.8,1.0,0.0,8.0,1,A,A,B,B,S,W,V,W
20723,3261728.395,9,2.4,7.0,7.0,3.0,1,A,F,V,BG,S,6,T,1
20724,5968604.651,11,2.7,6.0,0.0,9.0,1,A,A,K,B,V,J,T,E
20725,4158974.359,6,1.6,5.0,4.0,0.0,1,M,F,V,B,C,S,J,N
20726,3598717.949,8,2.4,3.0,4.0,7.0,1,A,F,V,BG,S,J,H,M
20727,2035714.286,9,1.3,5.0,0.0,2.0,2,M,F,V,B,L,V,N,K
20728,2497619.048,14,2.0,3.0,8.0,8.0,2,M,A,V,B,C,J,N,1
20729,2534523.81,12,2.4,4.0,6.0,1.0,2,A,F,V,BG,S,4,T,1
20730,1410344.828,18,2.0,2.0,7.0,6.0,1,A,F,V,B,S,J,N,1
20731,3525641.026,9,2.4,3.0,0.0,5.0,1,A,F,V,BG,S,4,T,1
20732,4497468.354,5,2.0,9.0,0.0,0.0,2,A,F,B,D,C,K,M,H
20733,3774390.244,14,3.0,5.0,5.0,6.0,1,M,A,V,D,V,J,N,1
20734,2364285.714,5,1.6,6.0,7.0,7.0,2,A,F,V,B,S,K,N,M
20735,2764444.444,4,1.6,3.0,1.0,4.0,3,M,F,V,B,L,T,M,B
20736,3191111.111,5,1.6,0.0,3.0,7.0,3,M,F,V,B,C,S,J,N
20737,6456043.956,4,2.5,4.0,9.0,2.0,1,A,F,K,B,S,X,W,7
20738,5876923.077,4,2.5,3.0,1.0,5.0,1,A,F,K,B,S,X,W,7
20739,2985897.436,3,1.6,0.0,8.0,9.0,1,A,F,V,B,S,V,F,3
20740,4210112.36,10,3.0,7.0,1.0,5.0,2,A,A,K,BG,C,J,M,Y
20741,15882758.62,2,4.0,7.0,9.0,6.0,1,A,A,V,BG,V,J,T,E
20742,2866315.789,5,1.6,1.0,9.0,1.0,3,A,F,B,B,L,X,U,F
20743,5661904.762,3,1.8,6.0,0.0,7.0,2,A,F,B,B,L,T,M,B
20744,3423809.524,3,1.6,5.0,9.0,2.0,2,A,F,V,B,S,K,M,H
20745,3333333.333,2,1.6,8.0,3.0,9.0,1,M,F,V,B,L,T,M,B
20746,3172619.048,11,2.2,9.0,3.0,5.0,2,A,B,K,D,S,W,D,B
20747,1833333.333,15,2.0,6.0,6.0,6.0,1,M,F,V,B,M,W,F,O
20748,3058227.848,4,2.0,7.0,8.0,1.0,2,A,F,V,B,S,1,F,A
20749,3587777.778,14,3.0,4.0,1.0,3.0,3,A,A,K,B,C,J,T,E
20750,1785897.436,8,1.4,3.0,6.0,9.0,1,M,F,V,B,S,L,S,V
20751,7658974.359,3,2.5,9.0,1.0,9.0,1,M,A,V,D,P,M,R,0
20752,3431325.301,1,1.6,9.0,5.0,7.0,1,A,F,V,B,S,Z,9,4
20753,3960000.0,9,1.8,8.0,2.0,0.0,3,A,B,K,B,S,W,D,B
20754,6448809.524,6,3.0,6.0,1.0,2.0,2,A,A,B,BG,V,M,M,C
20755,11910416.67,2,2.7,6.0,0.0,6.0,3,A,F,V,B,C,5,T,D
20756,2600000.0,13,2.4,7.0,8.0,4.0,1,A,F,V,B,S,4,T,1
20757,2578048.78,9,1.6,6.0,4.0,8.0,1,A,F,V,B,S,J,T,N
20758,2493023.256,14,2.4,3.0,8.0,6.0,1,A,F,K,B,S,4,T,1
20759,1720879.121,17,2.8,4.0,3.0,4.0,1,M,F,K,B,M,W,V,W
20760,4615476.19,2,1.6,6.0,2.0,6.0,2,M,F,V,B,C,S,J,N
20761,2446341.463,14,2.4,6.0,6.0,3.0,1,M,F,V,BG,S,J,T,D
20762,3703846.154,6,1.8,8.0,4.0,7.0,1,A,F,V,B,S,1,N,X
20763,4750526.316,4,2.4,9.0,2.0,0.0,3,A,A,B,B,C,K,L,1
20764,2188095.238,15,2.0,3.0,4.0,1.0,2,M,A,V,BG,C,4,F,2
20765,3644827.586,1,1.6,9.0,5.0,8.0,3,A,F,V,B,S,Z,9,4
20766,2435802.469,13,2.4,6.0,1.0,1.0,1,A,F,V,B,S,4,T,1
20767,2033707.865,8,1.6,2.0,1.0,6.0,2,A,F,V,BG,S,K,M,H
20768,3931395.349,9,2.2,8.0,9.0,9.0,1,A,A,K,D,C,K,M,H
20769,2280769.231,10,1.8,0.0,9.0,7.0,1,M,F,V,B,S,N,M,T
20770,3018604.651,15,3.0,7.0,3.0,6.0,1,A,A,K,B,C,J,T,J
20771,1536781.609,12,2.0,8.0,7.0,6.0,1,A,F,V,B,S,3,V,W
20772,2016853.933,13,1.8,7.0,7.0,1.0,2,A,F,V,B,S,2,T,1
20773,2742307.692,12,2.4,9.0,3.0,4.0,1,A,F,V,B,S,6,T,1
20774,3691860.465,8,2.4,8.0,0.0,5.0,1,A,F,K,B,S,J,T,N
20775,1180246.914,15,1.8,4.0,1.0,1.0,1,M,F,V,D,U,W,F,O
20776,3126190.476,8,1.8,6.0,8.0,8.0,2,A,F,V,B,L,2,T,1
20777,4425581.395,11,3.3,1.0,0.0,8.0,1,A,F,K,B,C,2,T,2
20778,2755555.556,6,2.0,9.0,9.0,5.0,1,A,F,V,B,S,J,M,1
20779,2211904.762,11,2.0,2.0,4.0,3.0,2,M,A,V,B,S,J,F,1
20780,3571794.872,6,1.8,8.0,8.0,3.0,1,A,F,V,B,S,1,N,X
20781,3334939.759,2,1.6,0.0,0.0,3.0,1,A,F,V,B,S,Z,9,4
20782,2662650.602,3,1.4,0.0,9.0,0.0,1,A,F,V,B,S,Z,9,4
20783,4010714.286,7,2.0,8.0,1.0,6.0,2,A,F,K,B,S,W,V,W
20784,3553488.372,3,2.0,5.0,0.0,0.0,2,M,A,V,B,C,X,7,L
20785,2763157.895,11,2.4,5.0,7.0,2.0,3,A,F,K,B,S,J,T,D
20786,2539285.714,12,2.4,1.0,2.0,8.0,2,A,F,V,BG,S,4,T,1
20787,2679729.73,15,3.0,1.0,5.0,9.0,2,A,F,K,B,S,J,T,H
20788,1615384.615,9,1.6,6.0,4.0,4.0,1,M,F,V,B,L,T,M,B
20789,3452439.024,15,3.0,1.0,6.0,9.0,1,M,A,V,D,V,J,N,1
20790,9480208.333,5,2.7,3.0,5.0,0.0,3,A,A,V,B,V,J,T,E
20791,3774157.303,2,1.6,5.0,1.0,0.0,2,A,F,V,B,L,U,5,Y
20792,3139743.59,3,1.6,0.0,7.0,9.0,1,A,F,V,BG,S,Z,9,4
20793,6448275.862,4,2.5,6.0,0.0,0.0,3,M,A,V,D,P,M,R,O
20794,2697619.048,11,2.4,2.0,6.0,3.0,2,A,F,V,B,S,4,T,1
20795,2667777.778,4,1.6,7.0,2.0,7.0,3,A,F,V,B,L,Z,9,4
20796,9022000.0,0,2.5,7.0,3.0,3.0,3,A,F,K,B,S,X,W,7
20797,3211111.111,10,2.4,5.0,1.0,1.0,1,A,F,K,B,S,4,T,1
20798,3089024.39,11,2.7,3.0,2.0,1.0,1,A,A,V,B,V,J,S,3
20799,3214814.815,2,1.6,4.0,3.0,1.0,2,M,F,V,B,L,T,M,B
20800,2492771.084,4,1.6,3.0,9.0,4.0,3,M,F,B,B,L,W,F,0
20801,1829487.179,14,1.8,0.0,0.0,3.0,1,M,F,V,B,S,S,B,1
20802,2041666.667,14,2.0,2.0,3.0,3.0,2,M,F,V,B,M,W,V,W
20803,2771910.112,5,1.6,7.0,0.0,7.0,2,A,F,V,B,L,X,9,F
20804,8341379.31,8,4.0,5.0,1.0,7.0,3,A,A,V,BG,V,J,T,E
20805,2786046.512,11,2.4,2.0,8.0,2.0,1,A,F,K,B,S,4,T,1
20806,3142682.927,11,3.0,5.0,0.0,8.0,1,A,F,V,B,S,6,T,1
20807,1733720.93,14,1.4,5.0,3.0,9.0,1,M,F,V,B,L,S,B,1
20808,2394047.619,11,2.5,3.0,2.0,3.0,2,A,A,V,B,S,4,S,3
20809,2886904.762,3,1.8,1.0,2.0,2.0,2,M,F,B,B,S,X,U,F
20810,3190217.391,14,3.0,9.0,1.0,3.0,3,A,A,K,B,C,J,T,J
20811,4715116.279,10,2.4,8.0,4.0,3.0,1,A,F,K,B,M,J,T,E
20812,4951111.111,10,2.7,6.0,8.0,9.0,3,A,A,K,D,V,S,A,L
20813,3144444.444,15,3.0,4.0,3.0,4.0,3,A,A,K,B,C,W,B,A
20814,1875641.026,12,1.8,5.0,6.0,0.0,1,A,A,K,B,S,W,V,W
20815,1873493.976,16,2.2,8.0,9.0,0.0,1,A,F,V,B,S,4,T,1
20816,6325842.697,3,3.0,9.0,2.0,1.0,2,A,F,K,B,S,K,M,H
20817,3530120.482,10,2.4,4.0,6.0,1.0,1,A,F,K,B,S,J,T,N
20818,2097435.897,3,1.6,1.0,4.0,7.0,1,M,F,V,B,S,X,7,L
20819,6831111.111,5,3.0,6.0,0.0,3.0,3,A,A,K,B,V,M,M,C
20820,2743589.744,4,1.6,1.0,6.0,7.0,1,M,F,V,B,S,K,L,1
20821,6869000.0,2,2.5,3.0,8.0,0.0,3,A,F,K,B,S,X,W,7
20822,5444047.619,6,2.0,7.0,3.0,8.0,2,A,A,K,B,C,J,T,M
20823,5213333.333,11,3.5,0.0,2.0,2.0,3,A,B,K,B,S,W,D,D
20824,3326923.077,11,2.4,9.0,4.0,4.0,1,A,F,V,B,C,J,T,E
20825,2865384.615,3,1.6,9.0,0.0,9.0,1,M,F,V,BG,L,X,7,L
20826,2532558.14,2,1.5,5.0,3.0,9.0,1,A,F,V,B,S,X,W,B
20827,3417857.143,6,1.6,2.0,8.0,3.0,2,A,F,V,B,S,J,T,N
20828,4742391.304,2,1.6,9.0,6.0,8.0,3,A,F,V,B,S,N,M,T
20829,5972619.048,7,2.0,4.0,2.0,8.0,2,A,A,K,B,C,W,A,U
20830,9112345.679,6,3.5,3.0,9.0,3.0,1,A,F,K,B,C,2,T,2
20831,3629213.483,3,1.6,7.0,5.0,9.0,2,A,F,B,B,L,X,W,E
20832,3233333.333,9,2.4,8.0,1.0,8.0,2,A,F,V,B,S,4,T,1
20833,2627710.843,4,1.6,3.0,3.0,8.0,1,M,F,V,B,S,K,N,A
20834,2510975.61,10,2.0,6.0,3.0,1.0,1,M,F,V,B,S,W,V,W
20835,3212359.551,11,2.5,1.0,9.0,7.0,2,A,B,K,D,S,W,B,A
20836,3540000.0,3,1.6,5.0,9.0,5.0,3,A,F,V,B,U,X,W,E
20837,3044578.313,1,1.6,9.0,4.0,3.0,1,M,F,V,B,S,Z,9,4
20838,2750000.0,14,3.0,8.0,7.0,2.0,1,A,A,V,BG,V,J,A,4
20839,2429629.63,14,3.0,5.0,8.0,0.0,1,A,F,V,B,S,4,T,1
20840,2764102.564,13,3.0,9.0,2.0,9.0,1,A,F,V,BG,S,4,T,1
20841,7520879.121,2,2.5,4.0,2.0,1.0,1,A,F,K,B,S,X,W,7
20842,4059523.81,10,2.4,0.0,1.0,9.0,2,A,A,V,B,C,J,T,M
20843,4708536.585,4,1.6,2.0,4.0,4.0,1,A,F,B,B,C,S,J,N
20844,2907865.169,2,1.6,8.0,5.0,6.0,2,A,F,V,B,S,Z,9,4
20845,3150526.316,3,1.8,6.0,8.0,6.0,3,A,F,K,B,L,K,L,1
20846,2860714.286,12,3.0,0.0,5.0,1.0,2,A,F,V,B,S,4,T,1
20847,2835897.436,11,2.4,0.0,7.0,8.0,1,A,F,V,B,S,4,T,1
20848,3210256.41,4,1.6,7.0,8.0,2.0,1,A,F,V,B,S,J,M,B
20849,2732142.857,13,3.0,5.0,6.0,1.0,2,A,F,K,B,S,4,T,1
20850,3048809.524,10,2.4,6.0,9.0,5.0,2,A,F,V,B,S,6,T,1
20851,7443820.225,9,4.0,0.0,6.0,9.0,2,A,A,K,B,V,J,T,E
20852,2710256.41,12,2.4,0.0,8.0,7.0,1,A,A,V,B,C,J,A,4
20853,3239534.884,12,2.5,8.0,3.0,1.0,1,A,A,K,B,C,W,B,X
20854,2965384.615,8,1.8,6.0,7.0,4.0,1,M,F,V,B,S,S,B,1
20855,3246341.463,9,2.0,8.0,4.0,2.0,1,M,F,V,B,S,W,F,0
20856,2403571.429,12,1.8,3.0,7.0,8.0,2,M,F,V,B,U,S,B,1
20857,1654430.38,13,1.8,3.0,9.0,3.0,2,A,F,K,B,S,W,V,W
20858,2623809.524,2,1.6,0.0,8.0,9.0,2,M,F,V,B,S,X,W,8
20859,4397752.809,5,1.4,3.0,6.0,6.0,2,M,F,V,B,S,W,V,W
20860,4238271.605,11,3.0,1.0,6.0,7.0,1,A,B,K,B,S,J,T,H
20861,3575862.069,9,3.5,3.0,1.0,6.0,3,A,F,V,B,S,4,T,1
20862,3214814.815,2,1.6,4.0,3.0,1.0,2,M,F,V,B,L,T,M,B
20863,2541975.309,8,1.6,6.0,7.0,6.0,1,A,F,V,BG,S,J,T,N
20864,5238095.238,4,2.4,4.0,7.0,3.0,2,A,A,B,B,C,K,M,H
20865,11967368.42,4,3.0,2.0,1.0,1.0,3,A,A,K,B,C,5,U,X
20866,1595121.951,19,3.0,0.0,0.0,3.0,1,A,B,V,B,S,J,T,1
20867,3411627.907,9,2.4,0.0,0.0,4.0,2,A,F,K,B,S,6,T,1
20868,3981707.317,7,1.8,6.0,0.0,8.0,1,A,F,V,B,S,S,B,1
20869,4435164.835,1,1.4,1.0,2.0,3.0,3,A,F,V,B,S,X,W,8
20870,10024418.6,8,4.7,8.0,6.0,7.0,1,A,A,K,BG,V,J,T,M
20871,4707608.696,2,1.6,3.0,1.0,4.0,3,A,F,V,B,S,N,M,T
20872,9918000.0,4,2.7,4.0,2.0,6.0,3,A,A,K,BG,V,J,T,E
20873,2719047.619,3,1.6,4.0,3.0,8.0,2,M,F,V,B,L,T,M,B
20874,6202000.0,3,2.5,6.0,3.0,3.0,3,A,F,K,B,S,X,W,7
20875,3367948.718,10,2.4,7.0,3.0,9.0,1,A,F,V,B,S,4,T,1
20876,4986813.187,10,3.3,0.0,5.0,5.0,1,A,A,K,B,C,J,T,J
20877,4673255.814,6,2.4,7.0,4.0,3.0,1,A,F,K,B,S,X,W,7
20878,2660714.286,11,2.4,6.0,7.0,4.0,2,A,F,V,BG,S,4,T,1
20879,3054216.867,2,1.6,2.0,4.0,1.0,1,A,F,V,B,S,Z,9,4
20880,2339285.714,8,1.5,6.0,5.0,9.0,2,A,F,V,B,S,J,T,D
20881,7922988.506,1,2.5,7.0,4.0,5.0,1,A,F,V,B,S,X,W,7
20882,3248148.148,9,2.4,0.0,9.0,9.0,1,A,F,V,B,S,6,T,1
20883,2040476.19,9,1.3,0.0,7.0,7.0,2,A,F,V,B,S,J,T,D
20884,2687179.487,9,1.8,2.0,2.0,2.0,1,A,F,V,B,L,2,T,1
20885,4657500.0,7,2.0,1.0,3.0,1.0,2,A,B,B,BG,S,X,4,X
20886,3629213.483,3,1.6,7.0,6.0,9.0,2,A,F,V,B,L,U,5,Y
20887,8036585.366,3,1.6,7.0,0.0,8.0,2,A,F,B,B,S,W,D,D
20888,2766666.667,4,1.6,5.0,3.0,3.0,1,M,F,V,B,S,Z,9,4
20889,4231764.706,4,1.8,2.0,0.0,2.0,2,A,F,B,B,L,T,M,B
20890,2932608.696,2,1.6,9.0,5.0,1.0,3,M,F,V,B,C,X,7,L
20891,5436708.861,9,3.5,4.0,7.0,8.0,2,A,A,K,B,S,J,T,H
20892,5525555.556,3,2.0,5.0,0.0,2.0,3,A,A,V,B,C,U,5,Y
20893,2508791.209,17,3.0,6.0,1.0,9.0,1,A,A,K,B,C,J,T,6
20894,1506896.552,18,2.4,7.0,8.0,2.0,1,M,F,V,B,S,W,A,U
20895,2854761.905,12,3.5,0.0,4.0,7.0,2,A,F,K,B,S,1,N,4
20896,4125609.756,10,3.5,7.0,2.0,4.0,1,A,F,V,B,S,4,T,1
20897,4403370.787,9,4.0,0.0,3.0,2.0,2,A,A,K,BG,V,1,F,M
20898,2330952.381,5,1.6,1.0,6.0,2.0,2,M,F,V,B,S,X,U,F
20899,2835714.286,3,1.6,2.0,7.0,5.0,2,M,F,V,B,L,T,M,B
20900,2513953.488,13,2.4,0.0,8.0,3.0,1,A,F,K,B,S,J,T,D
20901,2696153.846,12,2.4,4.0,7.0,9.0,1,A,F,V,B,S,4,T,1
20902,1550000.0,10,1.4,2.0,4.0,3.0,1,M,F,V,B,L,K,M,H
20903,3047619.048,10,2.4,2.0,7.0,4.0,2,A,F,V,B,S,4,T,1
20904,11280000.0,4,3.5,5.0,5.0,0.0,3,A,A,K,B,C,2,T,2
20905,2530952.381,8,1.6,5.0,0.0,0.0,2,A,F,V,B,S,J,T,N
20906,3764102.564,8,2.4,2.0,4.0,6.0,1,A,F,V,B,S,6,T,1
20907,3470370.37,8,2.0,1.0,3.0,1.0,2,A,F,V,B,C,S,J,N
20908,2650000.0,8,1.6,3.0,6.0,0.0,1,A,F,V,B,S,J,T,N
20909,2291025.641,3,1.4,0.0,8.0,5.0,1,A,F,V,B,S,K,L,1
20910,4009302.326,6,2.5,6.0,1.0,0.0,1,A,F,K,B,S,Z,8,N
20911,4354651.163,13,3.3,1.0,1.0,5.0,1,A,A,K,B,C,J,T,J
20912,2535714.286,7,1.6,9.0,8.0,6.0,2,A,F,V,B,L,T,M,A
20913,3015116.279,15,3.0,1.0,4.0,7.0,1,A,A,K,B,C,J,T,J
20914,1880232.558,14,3.0,0.0,8.0,9.0,1,A,A,K,B,S,W,A,U
20915,7521951.22,8,2.7,6.0,3.0,7.0,1,A,A,V,BG,V,J,T,E
20916,2576744.186,13,3.0,2.0,9.0,5.0,1,A,F,K,B,S,4,T,1
20917,5001111.111,10,4.2,9.0,6.0,7.0,3,A,A,K,B,V,W,A,U
20918,4406097.561,8,2.0,8.0,1.0,9.0,1,A,A,V,B,C,J,F,1
20919,1852325.581,13,2.9,2.0,7.0,0.0,1,A,F,V,D,M,K,N,E
20920,5292857.143,9,3.5,2.0,9.0,2.0,2,A,A,K,BG,C,J,N,8
20921,2955789.474,3,1.6,0.0,6.0,8.0,3,M,F,V,B,C,X,7,L
20922,3110256.41,3,1.6,0.0,7.0,9.0,1,A,F,V,BG,S,Z,9,4
